,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
0,0001_01,Europa,TRAPPIST-1e,39.0,False,Maham Ofracculy,False,0.0,B,0,P,0
1,0002_01,Earth,TRAPPIST-1e,24.0,False,Juanna Vines,True,736.0,F,0,S,0
2,0003_01,Europa,TRAPPIST-1e,58.0,True,Altark Susent,False,10383.0,A,0,S,0
3,0003_02,Europa,TRAPPIST-1e,33.0,False,Solam Susent,False,5176.0,A,0,S,0
4,0004_01,Earth,TRAPPIST-1e,16.0,False,Willy Santantines,True,1091.0,F,1,S,0
5,0005_01,Earth,PSO J318.5-22,44.0,False,Sandie Hinetthews,True,774.0,F,0,P,0
6,0006_01,Earth,TRAPPIST-1e,26.0,False,Billex Jacostaffey,True,1584.0,F,2,S,0
7,0006_02,Earth,TRAPPIST-1e,28.0,False,Candra Jacostaffey,True,0.0,G,0,S,1
8,0007_01,Earth,TRAPPIST-1e,35.0,False,Andona Beston,True,1018.0,F,3,S,0
9,0008_01,Europa,55 Cancri e,14.0,False,Erraiam Flatic,True,0.0,B,1,P,1
10,0008_02,Europa,TRAPPIST-1e,34.0,False,Altardr Flatic,True,0.0,B,1,P,1
11,0008_03,Europa,55 Cancri e,45.0,False,Wezena Flatic,True,8157.0,B,1,P,0
12,0009_01,Mars,TRAPPIST-1e,32.0,False,Berers Barne,True,1309.0,F,1,P,0
13,0010_01,Earth,TRAPPIST-1e,48.0,False,Reney Baketton,False,809.0,G,1,S,0
14,0011_01,Earth,TRAPPIST-1e,28.0,False,Elle Bertsontry,True,1003.0,F,2,P,0
15,0012_01,Earth,TRAPPIST-1e,31.0,False,Justie Pooles,False,908.0,,,,0
16,0014_01,Mars,55 Cancri e,27.0,False,Flats Eccle,False,1408.0,F,3,P,0
17,0015_01,Earth,55 Cancri e,24.0,False,Carry Hughriend,False,638.0,F,4,P,0
18,0016_01,Mars,TRAPPIST-1e,45.0,False,Alus Upead,True,0.0,F,5,P,1
19,0017_01,Earth,TRAPPIST-1e,0.0,False,Lyde Brighttt,True,0.0,G,0,P,0
20,0017_02,Earth,55 Cancri e,14.0,False,Philda Brighttt,False,1092.0,F,6,P,0
21,0020_01,Earth,TRAPPIST-1e,1.0,False,Almary Brantuarez,False,0.0,E,0,S,1
22,0020_02,Earth,55 Cancri e,49.0,False,Glendy Brantuarez,False,0.0,E,0,S,1
23,0020_03,Earth,55 Cancri e,29.0,False,Mollen Mcfaddennon,False,0.0,E,0,S,1
24,0020_04,Earth,TRAPPIST-1e,10.0,False,Breney Jacostanley,True,0.0,E,0,S,0
25,0020_05,Earth,PSO J318.5-22,1.0,False,Mael Brantuarez,False,0.0,E,0,S,1
26,0020_06,Earth,TRAPPIST-1e,7.0,False,Terta Mcfaddennon,False,0.0,E,0,S,0
27,0022_01,Mars,TRAPPIST-1e,21.0,False,,False,1051.0,D,0,P,0
28,0024_01,Europa,TRAPPIST-1e,62.0,False,Penton Fullided,True,0.0,C,2,S,1
29,0025_01,Earth,TRAPPIST-1e,15.0,False,Karard Brookenson,False,1223.0,F,6,S,0
30,0026_01,Europa,55 Cancri e,34.0,False,Anyoni Unconary,False,7861.0,C,0,P,0
31,0028_01,Mars,TRAPPIST-1e,43.0,False,Ceros Mare,False,1309.0,F,8,P,0
32,0030_01,Earth,TRAPPIST-1e,32.0,False,Ginia Morsentley,False,1821.0,G,4,S,0
33,0031_01,Mars,TRAPPIST-1e,47.0,False,Coobix Datie,True,2854.0,F,9,P,0
34,0031_02,Mars,TRAPPIST-1e,2.0,False,Cinets Datie,True,0.0,F,9,P,0
35,0031_03,Mars,TRAPPIST-1e,20.0,False,Dontch Datie,True,2740.0,F,9,P,0
36,0034_01,Europa,55 Cancri e,28.0,False,Ziba Oingwhedly,True,0.0,D,1,S,1
37,0035_01,Mars,55 Cancri e,23.0,False,Luse Butte,False,2699.0,D,1,P,0
38,0036_01,Earth,55 Cancri e,15.0,,Marina Leodger,False,961.0,F,8,S,0
39,0038_01,Earth,55 Cancri e,20.0,False,Loise Wheelez,False,3355.0,F,10,S,0
40,0039_01,Earth,55 Cancri e,30.0,False,Jorgie Batthewitt,False,0.0,G,1,P,1
41,0041_01,Earth,TRAPPIST-1e,17.0,False,Margia Moodsey,True,0.0,G,2,P,1
42,0043_01,Europa,TRAPPIST-1e,45.0,False,Ankalik Cylistrand,False,3575.0,B,3,P,0
43,0044_01,Earth,TRAPPIST-1e,55.0,False,Jodye Coopelandez,False,0.0,G,3,P,1
44,0044_02,Earth,55 Cancri e,4.0,False,Kayne Coopelandez,True,0.0,G,3,P,1
45,0044_03,Earth,PSO J318.5-22,21.0,False,Cassa Coopelandez,True,0.0,G,3,P,1
46,0045_01,Mars,TRAPPIST-1e,21.0,False,Zelowl Chmad,False,1214.0,F,10,P,0
47,0045_02,Mars,,19.0,False,Mass Chmad,True,0.0,F,10,P,1
48,0050_01,Earth,55 Cancri e,35.0,False,Sony Lancis,False,790.0,E,1,S,0
49,0051_01,Earth,TRAPPIST-1e,56.0,False,Vivia Johnshines,False,1618.0,E,2,S,0
50,0052_01,Earth,TRAPPIST-1e,,False,Elaney Hubbarton,False,4689.0,G,6,S,0
51,0053_01,Earth,TRAPPIST-1e,25.0,False,Elson Hickerson,True,1939.0,F,11,S,0
52,0056_01,Europa,TRAPPIST-1e,2.0,False,Okulas Tractive,True,0.0,A,1,S,0
53,0056_02,Europa,TRAPPIST-1e,38.0,False,Instab Tractive,True,0.0,A,1,S,1
54,0056_03,Europa,TRAPPIST-1e,27.0,False,Zinoces Tractive,True,4547.0,A,1,S,0
55,0058_01,Earth,PSO J318.5-22,36.0,False,Warry Ayalazquez,False,0.0,G,7,S,1
56,0061_01,Earth,TRAPPIST-1e,22.0,False,Shanya Salez,False,2667.0,F,12,S,0
57,0062_01,Earth,TRAPPIST-1e,62.0,False,Sterry Greeves,False,634.0,F,13,S,0
58,0064_01,Mars,TRAPPIST-1e,15.0,False,,True,0.0,F,14,S,1
59,0064_02,,TRAPPIST-1e,33.0,False,Colatz Keen,True,0.0,E,3,S,1
60,0066_01,Earth,TRAPPIST-1e,62.0,False,Diandy Pecketton,False,811.0,G,6,P,0
61,0067_01,Earth,PSO J318.5-22,0.0,False,Ninaha Leeves,True,0.0,G,10,S,1
62,0067_02,Earth,TRAPPIST-1e,18.0,False,Celine Leeves,True,705.0,G,10,S,0
63,0067_03,Earth,55 Cancri e,21.0,False,Velyne Leeves,False,2007.0,F,15,S,0
64,0068_01,Mars,TRAPPIST-1e,,False,Cinst Binie,False,1048.0,E,4,S,0
65,0069_01,Earth,TRAPPIST-1e,42.0,False,,True,902.0,F,16,S,0
66,0070_01,Earth,TRAPPIST-1e,19.0,False,Meremy Brighttt,False,922.0,F,13,P,0
67,0071_01,Earth,TRAPPIST-1e,17.0,False,Nelly Dillines,False,2233.0,F,14,P,0
68,0072_01,Earth,TRAPPIST-1e,14.0,False,Thell Brantuarez,False,1064.0,F,17,S,0
69,0073_01,Mars,PSO J318.5-22,37.0,False,Gorn Make,False,879.0,D,3,P,0
70,0074_01,Europa,TRAPPIST-1e,42.0,False,Aldibah Mostedry,True,8904.0,C,3,S,0
71,0076_01,Mars,TRAPPIST-1e,27.0,False,Conk Dal,True,1165.0,F,18,S,0
72,0077_01,Mars,TRAPPIST-1e,28.0,False,Pon Blité,True,1309.0,F,15,P,0
73,0078_01,Europa,TRAPPIST-1e,38.0,False,Spuri Pokerheed,False,15815.0,C,4,S,0
74,0081_01,Earth,TRAPPIST-1e,13.0,False,Dellie Vinozarks,False,0.0,G,13,S,1
75,0082_01,Mars,TRAPPIST-1e,42.0,False,Totse Datte,False,7406.0,F,16,P,0
76,0082_02,Mars,TRAPPIST-1e,2.0,False,Eaturs Datte,True,0.0,F,16,P,1
77,0082_03,Mars,TRAPPIST-1e,8.0,False,,True,0.0,F,16,P,0
78,0084_01,Earth,TRAPPIST-1e,24.0,False,Coren Coopezmaney,True,705.0,G,14,S,0
79,0085_01,Europa,TRAPPIST-1e,40.0,False,Furudah Ellcefulve,True,0.0,C,5,S,1
80,0086_01,Earth,TRAPPIST-1e,43.0,False,Jodye Kinson,False,1362.0,F,17,P,0
81,0088_01,Mars,PSO J318.5-22,45.0,False,Stmeal Sacre,True,0.0,E,5,S,1
82,0090_01,Earth,TRAPPIST-1e,35.0,False,Heremy Santry,True,0.0,G,15,S,1
83,0091_01,Earth,TRAPPIST-1e,26.0,False,Deanne Yorkland,True,0.0,G,16,S,1
84,0091_02,Earth,TRAPPIST-1e,27.0,False,Tinez Yorkland,False,917.0,F,20,S,0
85,0092_01,Earth,TRAPPIST-1e,19.0,False,Gracy Dunnisey,False,705.0,G,9,P,0
86,0092_02,Earth,TRAPPIST-1e,0.0,False,Stald Hewson,True,0.0,G,9,P,1
87,0092_03,Earth,TRAPPIST-1e,3.0,False,Tiney Hewson,True,0.0,G,9,P,1
88,0097_01,Europa,TRAPPIST-1e,54.0,False,Alchium Fictful,False,1848.0,A,2,S,0
89,0098_01,Earth,TRAPPIST-1e,26.0,False,Doria Carezquez,False,893.0,G,11,P,0
90,0098_02,Earth,TRAPPIST-1e,26.0,False,Leence Carezquez,True,3855.0,G,11,P,0
91,0099_01,Earth,PSO J318.5-22,23.0,False,Aliey Leetersoney,False,1301.0,F,19,P,0
92,0099_02,Earth,TRAPPIST-1e,2.0,False,Thewis Connelson,True,0.0,G,12,P,1
93,0101_01,Mars,TRAPPIST-1e,31.0,False,Book Trad,True,0.0,,,,1
94,0102_01,Earth,TRAPPIST-1e,18.0,False,Ritany Holson,False,921.0,F,23,S,0
95,0103_01,Earth,TRAPPIST-1e,24.0,False,Arlen Mclainez,True,17.0,F,24,S,0
96,0103_02,Earth,55 Cancri e,9.0,False,Shaele Mclainez,True,0.0,G,18,S,1
97,0103_03,Earth,TRAPPIST-1e,6.0,False,Fanne Mclainez,False,0.0,G,18,S,1
98,0105_01,Earth,TRAPPIST-1e,27.0,False,Carry Cleachrand,False,703.0,F,21,P,0
99,0107_01,Mars,TRAPPIST-1e,21.0,False,Coobix Hart,False,1765.0,D,2,S,0
100,0108_01,Earth,TRAPPIST-1e,23.0,False,Natald Handertiz,False,0.0,G,19,S,1
101,0108_02,Earth,TRAPPIST-1e,31.0,False,,False,888.0,G,19,S,0
102,0108_03,Earth,TRAPPIST-1e,0.0,,Oline Handertiz,True,0.0,G,19,S,0
