,PassengerId,HomePlanet,0,1
0,0001_01,Europa,B,0
1,0002_01,Earth,F,0
2,0003_01,Europa,A,0
3,0003_02,Europa,A,0
4,0004_01,Earth,F,1
5,0005_01,Earth,F,0
6,0006_01,Earth,F,2
7,0006_02,Earth,G,0
8,0007_01,Earth,F,3
9,0008_01,Europa,B,1
10,0008_02,Europa,B,1
11,0008_03,Europa,B,1
12,0009_01,Mars,F,1
13,0010_01,Earth,G,1
14,0011_01,Earth,F,2
15,0012_01,Earth,,
16,0014_01,Mars,F,3
17,0015_01,Earth,F,4
18,0016_01,Mars,F,5
19,0017_01,Earth,G,0
20,0017_02,Earth,F,6
21,0020_01,Earth,E,0
22,0020_02,Earth,E,0
23,0020_03,Earth,E,0
24,0020_04,Earth,E,0
25,0020_05,Earth,E,0
26,0020_06,Earth,E,0
27,0022_01,Mars,D,0
28,0024_01,Europa,C,2
29,0025_01,Earth,F,6
30,0026_01,Europa,C,0
31,0028_01,Mars,F,8
32,0030_01,Earth,G,4
33,0031_01,Mars,F,9
34,0031_02,Mars,F,9
35,0031_03,Mars,F,9
36,0034_01,Europa,D,1
37,0035_01,Mars,D,1
38,0036_01,Earth,F,8
39,0038_01,Earth,F,10
40,0039_01,Earth,G,1
41,0041_01,Earth,G,2
42,0043_01,Europa,B,3
43,0044_01,Earth,G,3
44,0044_02,Earth,G,3
45,0044_03,Earth,G,3
46,0045_01,Mars,F,10
47,0045_02,Mars,F,10
48,0050_01,Earth,E,1
49,0051_01,Earth,E,2
50,0052_01,Earth,G,6
51,0053_01,Earth,F,11
52,0056_01,Europa,A,1
53,0056_02,Europa,A,1
54,0056_03,Europa,A,1
55,0058_01,Earth,G,7
56,0061_01,Earth,F,12
57,0062_01,Earth,F,13
58,0064_01,Mars,F,14
59,0064_02,,E,3
60,0066_01,Earth,G,6
61,0067_01,Earth,G,10
62,0067_02,Earth,G,10
63,0067_03,Earth,F,15
64,0068_01,Mars,E,4
65,0069_01,Earth,F,16
66,0070_01,Earth,F,13
67,0071_01,Earth,F,14
68,0072_01,Earth,F,17
69,0073_01,Mars,D,3
70,0074_01,Europa,C,3
71,0076_01,Mars,F,18
72,0077_01,Mars,F,15
73,0078_01,Europa,C,4
74,0081_01,Earth,G,13
75,0082_01,Mars,F,16
76,0082_02,Mars,F,16
77,0082_03,Mars,F,16
78,0084_01,Earth,G,14
79,0085_01,Europa,C,5
80,0086_01,Earth,F,17
81,0088_01,Mars,E,5
82,0090_01,Earth,G,15
83,0091_01,Earth,G,16
84,0091_02,Earth,F,20
85,0092_01,Earth,G,9
86,0092_02,Earth,G,9
87,0092_03,Earth,G,9
88,0097_01,Europa,A,2
89,0098_01,Earth,G,11
90,0098_02,Earth,G,11
91,0099_01,Earth,F,19
92,0099_02,Earth,G,12
93,0101_01,Mars,,
94,0102_01,Earth,F,23
95,0103_01,Earth,F,24
96,0103_02,Earth,G,18
97,0103_03,Earth,G,18
98,0105_01,Earth,F,21
99,0107_01,Mars,D,2
100,0108_01,Earth,G,19
101,0108_02,Earth,G,19
102,0108_03,Earth,G,19
103,0110_01,Europa,,
104,0110_02,Europa,B,5
105,0110_03,Europa,B,5
106,0110_04,Europa,B,5
107,0111_01,Europa,E,6
108,0112_01,Europa,B,1
109,0113_01,Earth,F,23
110,0114_01,Earth,G,20
111,0115_01,Mars,F,24
112,0116_01,Europa,D,4
113,0119_01,,A,0
114,0119_02,Europa,A,0
115,0120_01,Mars,F,25
116,0122_01,Earth,G,21
117,0123_01,Earth,F,27
118,0126_01,Mars,F,27
119,0127_01,Mars,E,7
120,0128_01,Mars,D,3
121,0128_02,Mars,E,8
122,0129_01,Earth,G,22
123,0133_01,Mars,F,29
124,0133_02,Mars,D,5
125,0134_01,Earth,G,17
126,0136_01,Earth,G,23
127,0138_01,Earth,G,18
128,0138_02,Earth,E,5
129,0139_01,Europa,C,6
130,0140_01,Earth,G,19
131,0140_02,Earth,F,29
132,0141_01,Mars,F,30
133,0144_01,Earth,F,31
134,0146_01,Earth,G,25
135,0147_01,Earth,G,26
136,0148_01,Mars,F,31
137,0149_01,Earth,G,27
138,0151_01,Earth,G,20
139,0152_01,Earth,F,32
140,0160_01,Earth,G,22
141,0163_01,Europa,B,8
142,0163_02,Europa,B,8
143,0164_01,Earth,G,28
144,0164_02,Earth,G,28
145,0165_01,Mars,F,37
146,0167_01,Mars,F,35
147,0167_02,Mars,F,35
148,0169_01,Earth,G,23
149,0170_01,Earth,E,10
150,0171_01,Earth,G,30
151,0172_01,Earth,G,24
152,0173_01,Earth,E,11
153,0174_01,Earth,F,38
154,0177_01,Europa,B,2
155,0178_01,Mars,D,6
156,0179_01,Earth,G,26
157,0179_02,Earth,G,26
158,0179_03,Earth,G,26
159,0181_01,Earth,G,27
160,0182_01,Europa,C,3
161,0183_01,Earth,F,36
162,0186_01,Earth,G,28
163,0188_01,Earth,G,31
164,0189_01,Earth,E,8
165,0190_01,Earth,G,32
166,0192_01,Earth,G,29
167,0192_02,Earth,G,29
168,0192_03,Earth,G,29
169,0193_01,Mars,F,41
170,0193_02,Mars,F,41
171,0193_03,Mars,F,41
172,0195_01,Mars,F,42
173,0196_01,Mars,D,5
174,0197_01,Europa,C,5
175,0198_01,Earth,G,30
176,0199_01,Earth,G,33
177,0200_01,Earth,G,31
178,0201_01,Europa,B,3
179,0201_02,Europa,B,3
180,0202_01,Europa,B,9
181,0202_02,Europa,A,2
182,0203_01,Europa,C,8
183,0205_01,Earth,G,34
184,0206_01,Europa,C,9
185,0207_01,Earth,G,32
186,0210_01,,D,6
187,0211_01,Mars,F,44
188,0211_02,Mars,F,44
189,0211_03,Mars,F,44
190,0212_01,Earth,E,9
191,0212_02,Earth,F,45
192,0213_01,Earth,F,46
193,0216_01,Earth,F,40
194,0217_01,Earth,F,47
195,0219_01,Earth,G,36
196,0220_01,Earth,G,37
197,0220_02,Earth,G,37
198,0220_03,Earth,G,37
199,0220_04,Earth,E,10
200,0220_05,Earth,F,48
201,0220_06,Earth,G,37
202,0220_07,Earth,G,37
203,0221_01,Mars,E,13
204,0221_02,Mars,E,13
205,0221_03,Mars,E,13
206,0221_04,Mars,E,13
207,0221_05,Mars,E,13
208,0221_06,Mars,E,13
209,0221_07,Mars,E,13
210,0222_01,Mars,F,41
211,0222_02,Mars,F,41
212,0222_03,Mars,E,14
213,0223_01,Earth,G,35
214,0224_01,Mars,F,42
215,0225_01,Earth,G,38
216,0229_01,Earth,F,43
217,0231_01,Mars,F,44
218,0232_01,Earth,G,36
219,0233_01,Mars,F,45
220,0234_01,Earth,F,50
221,0237_01,Europa,B,11
222,0239_01,Mars,,
223,0240_01,Mars,F,52
224,0241_01,Europa,E,11
225,0242_01,,F,46
226,0243_01,Earth,G,37
227,0244_01,Mars,,
228,0244_02,Mars,F,47
229,0245_01,Europa,C,6
230,0245_02,Europa,C,6
231,0246_01,Mars,D,8
232,0248_01,Europa,C,10
233,0250_01,Earth,G,38
234,0251_01,,C,11
235,0252_01,Earth,F,53
236,0253_01,Earth,G,42
237,0254_01,Earth,F,54
238,0255_01,Europa,A,3
239,0257_01,Mars,F,49
240,0257_02,Mars,F,49
241,0258_01,Earth,F,50
242,0260_01,Europa,E,16
243,0261_01,Earth,F,56
244,0263_01,Earth,G,43
245,0265_01,Europa,D,8
246,0267_01,Earth,F,51
247,0269_01,Earth,F,52
248,0270_01,Earth,F,59
249,0275_01,Europa,D,9
250,0277_01,Earth,F,61
251,0278_01,Earth,,
252,0278_02,Earth,G,45
253,0281_01,Earth,F,63
254,0282_01,Earth,F,54
255,0283_01,Earth,G,46
256,0283_02,Earth,F,64
257,0285_01,Europa,E,16
258,0285_02,Europa,E,16
259,0286_01,Earth,F,65
260,0287_01,Europa,,
261,0287_02,Europa,B,12
262,0288_01,Earth,F,55
263,0289_01,Europa,C,12
264,0290_01,Europa,B,7
265,0290_02,Europa,B,7
266,0290_03,Europa,B,7
267,0290_04,Europa,B,7
268,0291_01,Europa,D,10
269,0294_01,Europa,B,8
270,0297_01,Earth,G,47
271,0298_01,Europa,A,3
272,0301_01,Earth,,
273,0302_01,Earth,F,67
274,0303_01,,G,41
275,0304_01,Europa,E,18
276,0305_01,Europa,C,7
277,0306_01,Earth,E,19
278,0307_01,Earth,F,59
