,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
0,TRAPPIST-1e,39.0,False,0.0,B,0,P,0,1,0001,1,False,0
1,TRAPPIST-1e,24.0,False,736.0,F,0,S,0,0,0002,1,True,0
2,TRAPPIST-1e,58.0,True,10383.0,A,0,S,0,1,0003,1,False,1
3,TRAPPIST-1e,33.0,False,5176.0,A,0,S,0,1,0003,2,False,1
4,TRAPPIST-1e,16.0,False,1091.0,F,1,S,0,0,0004,1,True,0
5,PSO J318.5-22,44.0,False,774.0,F,0,P,0,0,0005,1,True,0
6,TRAPPIST-1e,26.0,False,1584.0,F,2,S,0,0,0006,1,True,1
7,TRAPPIST-1e,28.0,False,0.0,G,0,S,1,0,0006,2,True,1
8,TRAPPIST-1e,35.0,False,1018.0,F,3,S,0,0,0007,1,True,0
9,55 Cancri e,14.0,False,0.0,B,1,P,1,1,0008,1,True,1
10,TRAPPIST-1e,34.0,False,0.0,B,1,P,1,1,0008,2,True,1
11,55 Cancri e,45.0,False,8157.0,B,1,P,0,1,0008,3,True,1
12,TRAPPIST-1e,32.0,False,1309.0,F,1,P,0,2,0009,1,True,0
13,TRAPPIST-1e,48.0,False,809.0,G,1,S,0,0,0010,1,False,0
14,TRAPPIST-1e,28.0,False,1003.0,F,2,P,0,0,0011,1,True,0
15,55 Cancri e,27.0,False,1408.0,F,3,P,0,2,0014,1,False,0
16,55 Cancri e,24.0,False,638.0,F,4,P,0,0,0015,1,False,0
17,TRAPPIST-1e,45.0,False,0.0,F,5,P,1,2,0016,1,True,0
18,TRAPPIST-1e,0.0,False,0.0,G,0,P,0,0,0017,1,True,1
19,55 Cancri e,14.0,False,1092.0,F,6,P,0,0,0017,2,False,1
20,TRAPPIST-1e,1.0,False,0.0,E,0,S,1,0,0020,1,False,1
21,55 Cancri e,49.0,False,0.0,E,0,S,1,0,0020,2,False,1
22,55 Cancri e,29.0,False,0.0,E,0,S,1,0,0020,3,False,1
23,TRAPPIST-1e,10.0,False,0.0,E,0,S,0,0,0020,4,True,1
24,PSO J318.5-22,1.0,False,0.0,E,0,S,1,0,0020,5,False,1
25,TRAPPIST-1e,7.0,False,0.0,E,0,S,0,0,0020,6,False,1
26,TRAPPIST-1e,21.0,False,1051.0,D,0,P,0,2,0022,1,False,0
27,TRAPPIST-1e,62.0,False,0.0,C,2,S,1,1,0024,1,True,0
28,TRAPPIST-1e,15.0,False,1223.0,F,6,S,0,0,0025,1,False,0
29,55 Cancri e,34.0,False,7861.0,C,0,P,0,1,0026,1,False,0
30,TRAPPIST-1e,43.0,False,1309.0,F,8,P,0,2,0028,1,False,0
31,TRAPPIST-1e,32.0,False,1821.0,G,4,S,0,0,0030,1,False,0
32,TRAPPIST-1e,47.0,False,2854.0,F,9,P,0,2,0031,1,True,1
33,TRAPPIST-1e,2.0,False,0.0,F,9,P,0,2,0031,2,True,1
34,TRAPPIST-1e,20.0,False,2740.0,F,9,P,0,2,0031,3,True,1
35,55 Cancri e,28.0,False,0.0,D,1,S,1,1,0034,1,True,0
36,55 Cancri e,23.0,False,2699.0,D,1,P,0,2,0035,1,False,0
37,55 Cancri e,15.0,False,961.0,F,8,S,0,0,0036,1,False,0
38,55 Cancri e,20.0,False,3355.0,F,10,S,0,0,0038,1,False,0
39,55 Cancri e,30.0,False,0.0,G,1,P,1,0,0039,1,False,0
40,TRAPPIST-1e,17.0,False,0.0,G,2,P,1,0,0041,1,True,0
41,TRAPPIST-1e,45.0,False,3575.0,B,3,P,0,1,0043,1,False,0
42,TRAPPIST-1e,55.0,False,0.0,G,3,P,1,0,0044,1,False,1
43,55 Cancri e,4.0,False,0.0,G,3,P,1,0,0044,2,True,1
44,PSO J318.5-22,21.0,False,0.0,G,3,P,1,0,0044,3,True,1
45,TRAPPIST-1e,21.0,False,1214.0,F,10,P,0,2,0045,1,False,0
46,55 Cancri e,35.0,False,790.0,E,1,S,0,0,0050,1,False,0
47,TRAPPIST-1e,56.0,False,1618.0,E,2,S,0,0,0051,1,False,0
48,TRAPPIST-1e,25.0,False,1939.0,F,11,S,0,0,0053,1,True,0
49,TRAPPIST-1e,2.0,False,0.0,A,1,S,0,1,0056,1,True,1
50,TRAPPIST-1e,38.0,False,0.0,A,1,S,1,1,0056,2,True,1
51,TRAPPIST-1e,27.0,False,4547.0,A,1,S,0,1,0056,3,True,1
52,PSO J318.5-22,36.0,False,0.0,G,7,S,1,0,0058,1,False,0
53,TRAPPIST-1e,22.0,False,2667.0,F,12,S,0,0,0061,1,False,0
54,TRAPPIST-1e,62.0,False,634.0,F,13,S,0,0,0062,1,False,0
55,TRAPPIST-1e,15.0,False,0.0,F,14,S,1,2,0064,1,True,1
56,TRAPPIST-1e,33.0,False,0.0,E,3,S,1,0,0064,2,True,1
