,PassengerId,HomePlanet,0,1
0,0001_01,1,1,0
1,0002_01,0,5,0
2,0003_01,1,0,0
3,0003_02,1,0,0
4,0004_01,0,5,1
5,0005_01,0,5,0
6,0006_01,0,5,2
7,0006_02,0,6,0
8,0007_01,0,5,3
9,0008_01,1,1,1
10,0008_02,1,1,1
11,0008_03,1,1,1
12,0009_01,2,5,1
13,0010_01,0,6,1
14,0011_01,0,5,2
15,0014_01,2,5,3
16,0015_01,0,5,4
17,0016_01,2,5,5
18,0017_01,0,6,0
19,0017_02,0,5,6
20,0020_01,0,4,0
21,0020_02,0,4,0
22,0020_03,0,4,0
23,0020_04,0,4,0
24,0020_05,0,4,0
25,0020_06,0,4,0
26,0022_01,2,3,0
27,0024_01,1,2,2
28,0025_01,0,5,6
29,0026_01,1,2,0
30,0028_01,2,5,8
31,0030_01,0,6,4
32,0031_01,2,5,9
33,0031_02,2,5,9
34,0031_03,2,5,9
35,0034_01,1,3,1
36,0035_01,2,3,1
37,0036_01,0,5,8
38,0038_01,0,5,10
39,0039_01,0,6,1
40,0041_01,0,6,2
41,0043_01,1,1,3
42,0044_01,0,6,3
43,0044_02,0,6,3
44,0044_03,0,6,3
45,0045_01,2,5,10
46,0045_02,2,5,10
47,0050_01,0,4,1
48,0051_01,0,4,2
49,0052_01,0,6,6
50,0053_01,0,5,11
51,0056_01,1,0,1
52,0056_02,1,0,1
53,0056_03,1,0,1
54,0058_01,0,6,7
55,0061_01,0,5,12
56,0062_01,0,5,13
57,0064_01,2,5,14
58,0066_01,0,6,6
59,0067_01,0,6,10
60,0067_02,0,6,10
61,0067_03,0,5,15
62,0068_01,2,4,4
63,0069_01,0,5,16
64,0070_01,0,5,13
65,0071_01,0,5,14
66,0072_01,0,5,17
67,0073_01,2,3,3
68,0074_01,1,2,3
69,0076_01,2,5,18
70,0077_01,2,5,15
71,0078_01,1,2,4
72,0081_01,0,6,13
73,0082_01,2,5,16
74,0082_02,2,5,16
75,0082_03,2,5,16
76,0084_01,0,6,14
77,0085_01,1,2,5
78,0086_01,0,5,17
79,0088_01,2,4,5
80,0090_01,0,6,15
81,0091_01,0,6,16
82,0091_02,0,5,20
83,0092_01,0,6,9
84,0092_02,0,6,9
85,0092_03,0,6,9
86,0097_01,1,0,2
87,0098_01,0,6,11
88,0098_02,0,6,11
89,0099_01,0,5,19
90,0099_02,0,6,12
91,0102_01,0,5,23
92,0103_01,0,5,24
93,0103_02,0,6,18
94,0103_03,0,6,18
95,0105_01,0,5,21
96,0107_01,2,3,2
97,0108_01,0,6,19
98,0108_02,0,6,19
99,0108_03,0,6,19
100,0110_02,1,1,5
101,0110_03,1,1,5
102,0110_04,1,1,5
103,0111_01,1,4,6
104,0112_01,1,1,1
105,0113_01,0,5,23
106,0114_01,0,6,20
107,0115_01,2,5,24
108,0116_01,1,3,4
109,0119_02,1,0,0
110,0120_01,2,5,25
111,0122_01,0,6,21
112,0123_01,0,5,27
113,0126_01,2,5,27
114,0127_01,2,4,7
115,0128_01,2,3,3
116,0128_02,2,4,8
117,0129_01,0,6,22
118,0133_01,2,5,29
119,0133_02,2,3,5
120,0134_01,0,6,17
121,0136_01,0,6,23
122,0138_01,0,6,18
123,0138_02,0,4,5
124,0139_01,1,2,6
125,0140_01,0,6,19
126,0140_02,0,5,29
127,0141_01,2,5,30
128,0144_01,0,5,31
129,0146_01,0,6,25
130,0147_01,0,6,26
131,0148_01,2,5,31
132,0149_01,0,6,27
133,0151_01,0,6,20
134,0152_01,0,5,32
135,0160_01,0,6,22
136,0163_01,1,1,8
137,0163_02,1,1,8
138,0164_01,0,6,28
139,0164_02,0,6,28
140,0165_01,2,5,37
141,0167_01,2,5,35
142,0167_02,2,5,35
143,0169_01,0,6,23
144,0170_01,0,4,10
145,0171_01,0,6,30
146,0172_01,0,6,24
147,0173_01,0,4,11
148,0174_01,0,5,38
149,0177_01,1,1,2
150,0178_01,2,3,6
151,0179_01,0,6,26
152,0179_02,0,6,26
153,0179_03,0,6,26
154,0181_01,0,6,27
155,0182_01,1,2,3
156,0183_01,0,5,36
157,0186_01,0,6,28
158,0188_01,0,6,31
159,0189_01,0,4,8
160,0190_01,0,6,32
161,0192_01,0,6,29
162,0192_02,0,6,29
163,0192_03,0,6,29
164,0193_01,2,5,41
165,0193_02,2,5,41
166,0193_03,2,5,41
167,0195_01,2,5,42
168,0196_01,2,3,5
